Spikeling Vm,Stimulus,Total Current Input,Synapse 1 Vm,Synapse 1 Input,Synapse 2 Vm,Synapse 2 Input
-67.83,1.0,25.5,0.0,0.0,0.0,0.0
-67.51,1.0,25.53,0.0,0.0,0.0,0.0
-67.63,1.0,24.52,0.0,0.0,0.0,0.0
-67.49,1.0,24.62,0.0,0.0,0.0,0.0
-67.42,1.0,27.93,0.0,0.0,0.0,0.0
-66.57,1.0,28.53,0.0,0.0,0.0,0.0
-65.84,1.0,26.74,0.0,0.0,0.0,0.0
-64.94,1.0,25.36,0.0,0.0,0.0,0.0
-64.38,1.0,24.7,0.0,0.0,0.0,0.0
-63.91,1.0,25.17,0.0,0.0,0.0,0.0
-63.21,1.0,25.52,0.0,0.0,0.0,0.0
-62.3,1.0,29.66,0.0,0.0,0.0,0.0
-60.86,1.0,28.86,0.0,0.0,0.0,0.0
-59.13,1.0,25.95,0.0,0.0,0.0,0.0
-57.24,1.0,25.72,0.0,0.0,0.0,0.0
-54.79,1.0,25.01,0.0,0.0,0.0,0.0
-51.34,1.0,24.95,0.0,0.0,0.0,0.0
-45.24,1.0,27.61,0.0,0.0,0.0,0.0
-32.21,1.0,29.59,0.0,0.0,0.0,0.0
9.93,1.0,27.46,0.0,0.0,0.0,0.0
-65.37,1.0,25.67,0.0,0.0,0.0,0.0
-66.34,1.0,25.61,0.0,0.0,0.0,0.0
-67.0,1.0,24.45,0.0,0.0,0.0,0.0
-67.61,1.0,24.87,0.0,0.0,0.0,0.0
-67.98,1.0,27.64,0.0,0.0,0.0,0.0
-67.74,1.0,28.83,0.0,0.0,0.0,0.0
-67.61,1.0,26.81,0.0,0.0,0.0,0.0
-67.04,1.0,25.23,0.0,0.0,0.0,0.0
-66.93,1.0,24.37,0.0,0.0,0.0,0.0
-67.07,1.0,25.35,0.0,0.0,0.0,0.0
-66.64,1.0,26.54,0.0,0.0,0.0,0.0
-65.53,1.0,29.64,0.0,0.0,0.0,0.0
-64.6,1.0,28.54,0.0,0.0,0.0,0.0
-63.64,1.0,25.82,0.0,0.0,0.0,0.0
-62.69,1.0,24.83,0.0,0.0,0.0,0.0
-61.8,1.0,24.45,0.0,0.0,0.0,0.0
-60.92,1.0,24.59,0.0,0.0,0.0,0.0
-59.5,1.0,27.44,0.0,0.0,0.0,0.0
-57.49,1.0,28.3,0.0,0.0,0.0,0.0
-55.06,1.0,27.39,0.0,0.0,0.0,0.0
-51.56,1.0,25.33,0.0,0.0,0.0,0.0
-45.78,1.0,25.32,0.0,0.0,0.0,0.0
-34.74,1.0,25.66,0.0,0.0,0.0,0.0
-0.11,1.0,24.76,0.0,0.0,0.0,0.0
-66.44,1.0,27.56,0.0,0.0,0.0,0.0
-67.46,1.0,29.84,0.0,0.0,0.0,0.0
-67.62,1.0,26.56,0.0,0.0,0.0,0.0
-67.8,1.0,25.74,0.0,0.0,0.0,0.0
-67.87,1.0,25.79,0.0,0.0,0.0,0.0
-67.8,1.0,24.7,0.0,0.0,0.0,0.0
-67.67,1.0,25.84,0.0,0.0,0.0,0.0
-67.46,1.0,28.56,0.0,0.0,0.0,0.0
-67.03,1.0,28.39,0.0,0.0,0.0,0.0
-66.44,1.0,25.56,0.0,0.0,0.0,0.0
-65.79,1.0,24.56,0.0,0.0,0.0,0.0
-65.27,1.0,24.83,0.0,0.0,0.0,0.0
-64.78,1.0,25.88,0.0,0.0,0.0,0.0
-63.58,1.0,27.83,0.0,0.0,0.0,0.0
-62.42,1.0,29.08,0.0,0.0,0.0,0.0
-61.3,1.0,27.69,0.0,0.0,0.0,0.0
-59.84,1.0,24.57,0.0,0.0,0.0,0.0
-58.22,1.0,24.66,0.0,0.0,0.0,0.0
-56.51,0.0,19.77,0.0,0.0,0.0,0.0
-57.15,0.0,16.28,0.0,0.0,0.0,0.0
-60.85,0.0,11.84,0.0,0.0,0.0,0.0
-68.61,0.0,4.2,0.0,0.0,0.0,0.0
-78.38,0.0,1.23,0.0,0.0,0.0,0.0
-83.08,0.0,0.26,0.0,0.0,0.0,0.0
-84.58,0.0,0.29,0.0,0.0,0.0,0.0
-85.25,0.0,0.0,0.0,0.0,0.0,0.0
-85.34,0.0,1.36,0.0,0.0,0.0,0.0
-85.04,0.0,4.39,0.0,0.0,0.0,0.0
-84.7,0.0,3.43,0.0,0.0,0.0,0.0
-84.42,0.0,0.0,0.0,0.0,0.0,0.0
-84.27,0.0,0.44,0.0,0.0,0.0,0.0
-84.08,0.0,0.91,0.0,0.0,0.0,0.0
-84.06,0.0,1.83,0.0,0.0,0.0,0.0
-83.53,0.0,3.35,0.0,0.0,0.0,0.0
-83.3,0.0,5.34,0.0,0.0,0.0,0.0
-83.17,0.0,2.45,0.0,0.0,0.0,0.0
-83.15,0.0,0.0,0.0,0.0,0.0,0.0
-83.14,0.0,0.0,0.0,0.0,0.0,0.0
-83.44,0.0,0.0,0.0,0.0,0.0,0.0
-83.47,0.0,0.44,0.0,0.0,0.0,0.0
-83.2,0.0,3.45,0.0,0.0,0.0,0.0
-82.89,0.0,4.46,0.0,0.0,0.0,0.0
-82.66,0.0,1.0,0.0,0.0,0.0,0.0
-82.45,0.0,0.45,0.0,0.0,0.0,0.0
-82.19,0.0,0.89,0.0,0.0,0.0,0.0
-82.23,0.0,1.37,0.0,0.0,0.0,0.0
-81.91,0.0,2.35,0.0,0.0,0.0,0.0
-81.73,0.0,4.46,0.0,0.0,0.0,0.0
-81.7,0.0,3.92,0.0,0.0,0.0,0.0
-81.43,0.0,0.9,0.0,0.0,0.0,0.0
-81.23,0.0,0.9,0.0,0.0,0.0,0.0
-81.08,0.0,0.89,0.0,0.0,0.0,0.0
-81.35,0.0,0.91,0.0,0.0,0.0,0.0
-81.25,0.0,2.91,0.0,0.0,0.0,0.0
-81.01,0.0,4.88,0.0,0.0,0.0,0.0
-80.72,0.0,3.33,0.0,0.0,0.0,0.0
-80.31,0.0,0.91,0.0,0.0,0.0,0.0
-80.08,0.0,0.44,0.0,0.0,0.0,0.0
-80.51,0.0,0.44,0.0,0.0,0.0,0.0
-80.69,0.0,0.46,0.0,0.0,0.0,0.0
-80.67,0.0,3.44,0.0,0.0,0.0,0.0
-80.37,0.0,4.45,0.0,0.0,0.0,0.0
-80.05,0.0,1.92,0.0,0.0,0.0,0.0
-79.58,0.0,1.36,0.0,0.0,0.0,0.0
-79.28,0.0,1.33,0.0,0.0,0.0,0.0
-79.39,0.0,0.87,0.0,0.0,0.0,0.0
-79.51,0.0,1.44,0.0,0.0,0.0,0.0
-79.58,0.0,4.45,0.0,0.0,0.0,0.0
-79.33,0.0,4.4,0.0,0.0,0.0,0.0
-78.82,0.0,1.86,0.0,0.0,0.0,0.0
-78.4,0.0,1.34,0.0,0.0,0.0,0.0
-78.28,0.0,0.88,0.0,0.0,0.0,0.0
-78.75,0.0,0.44,0.0,0.0,0.0,0.0
-78.91,0.0,3.0,0.0,0.0,0.0,0.0
-78.8,0.0,4.44,0.0,0.0,0.0,0.0
-78.65,0.0,2.44,0.0,0.0,0.0,0.0
-78.42,0.0,0.44,0.0,0.0,0.0,0.0
-78.16,0.0,0.0,0.0,0.0,0.0,0.0
-78.55,0.0,0.0,0.0,0.0,0.0,0.0
-78.77,0.0,0.0,0.0,0.0,0.0,0.0
-78.8,0.0,4.0,0.0,0.0,0.0,0.0
-78.37,0.0,4.0,0.0,0.0,0.0,0.0
-78.25,0.0,1.45,0.0,0.0,0.0,0.0
-77.69,0.0,0.9,0.0,0.0,0.0,0.0
-77.34,0.0,1.33,0.0,0.0,0.0,0.0
-77.08,0.0,2.26,0.0,0.0,0.0,0.0
-76.63,0.0,3.33,0.0,0.0,0.0,0.0
-76.46,0.0,4.89,0.0,0.0,0.0,0.0
-76.6,0.0,4.37,0.0,0.0,0.0,0.0
-76.48,0.0,0.89,0.0,0.0,0.0,0.0
-76.57,0.0,0.92,0.0,0.0,0.0,0.0
-76.55,0.0,0.9,0.0,0.0,0.0,0.0
-76.95,0.0,0.0,0.0,0.0,0.0,0.0
-77.18,0.0,3.0,0.0,0.0,0.0,0.0
-76.92,0.0,4.45,0.0,0.0,0.0,0.0
-76.61,0.0,2.88,0.0,0.0,0.0,0.0
-76.02,0.0,0.9,0.0,0.0,0.0,0.0
-75.99,0.0,0.91,0.0,0.0,0.0,0.0
-76.14,0.0,0.44,0.0,0.0,0.0,0.0
-76.27,0.0,1.33,0.0,0.0,0.0,0.0
-76.0,0.0,5.34,0.0,0.0,0.0,0.0
-75.44,0.0,4.89,0.0,0.0,0.0,0.0
-75.26,0.0,1.45,0.0,0.0,0.0,0.0
-75.45,0.0,0.0,0.0,0.0,0.0,0.0
-75.83,0.0,0.0,0.0,0.0,0.0,0.0
-76.25,0.0,0.0,0.0,0.0,0.0,0.0
-76.37,0.0,2.0,0.0,0.0,0.0,0.0
-76.19,0.0,4.0,0.0,0.0,0.0,0.0
-75.9,0.0,3.92,0.0,0.0,0.0,0.0
-75.18,0.0,0.88,0.0,0.0,0.0,0.0
-74.72,0.0,1.82,0.0,0.0,0.0,0.0
-74.35,0.0,1.32,0.0,0.0,0.0,0.0
-74.47,0.0,1.32,0.0,0.0,0.0,0.0
-74.38,0.0,4.35,0.0,0.0,0.0,0.0
-73.97,0.0,5.79,0.0,0.0,0.0,0.0
-73.76,0.0,3.37,0.0,0.0,0.0,0.0
-73.42,0.0,1.33,0.0,0.0,0.0,0.0
-73.61,0.0,0.91,0.0,0.0,0.0,0.0
-73.99,0.0,0.87,0.0,0.0,0.0,0.0
-74.27,0.0,2.35,0.0,0.0,0.0,0.0
-73.97,0.0,5.33,0.0,0.0,0.0,0.0
-73.56,0.0,4.45,0.0,0.0,0.0,0.0
-73.62,0.0,1.91,0.0,0.0,0.0,0.0
-73.7,0.0,0.44,0.0,0.0,0.0,0.0
-73.94,0.0,0.45,0.0,0.0,0.0,0.0
-74.38,1.0,8.18,0.0,0.0,0.0,0.0
-71.56,1.0,25.29,0.0,0.0,0.0,0.0
-59.99,1.0,49.06,0.0,0.0,0.0,0.0
-33.05,1.0,66.33,0.0,0.0,0.0,0.0
-65.0,1.0,59.88,0.0,0.0,0.0,0.0
-33.33,1.0,53.11,0.0,0.0,0.0,0.0
-65.0,1.0,46.92,0.0,0.0,0.0,0.0
-46.33,1.0,42.05,0.0,0.0,0.0,0.0
-16.21,1.0,42.41,0.0,0.0,0.0,0.0
-62.54,1.0,38.91,0.0,0.0,0.0,0.0
-55.07,1.0,34.71,0.0,0.0,0.0,0.0
-46.27,1.0,31.57,0.0,0.0,0.0,0.0
-31.17,1.0,29.36,0.0,0.0,0.0,0.0
17.51,1.0,28.56,0.0,0.0,0.0,0.0
-65.56,1.0,30.0,0.0,0.0,0.0,0.0
-65.07,1.0,32.44,0.0,0.0,0.0,0.0
-64.93,1.0,30.88,0.0,0.0,0.0,0.0
-65.02,1.0,27.45,0.0,0.0,0.0,0.0
-65.42,1.0,25.77,0.0,0.0,0.0,0.0
-66.05,1.0,25.55,0.0,0.0,0.0,0.0
-66.65,1.0,25.6,0.0,0.0,0.0,0.0
-66.94,1.0,27.49,0.0,0.0,0.0,0.0
-66.79,1.0,29.87,0.0,0.0,0.0,0.0
-66.51,1.0,28.1,0.0,0.0,0.0,0.0
-66.11,1.0,25.09,0.0,0.0,0.0,0.0
-66.22,1.0,24.94,0.0,0.0,0.0,0.0
-66.29,1.0,25.52,0.0,0.0,0.0,0.0
-65.93,1.0,24.57,0.0,0.0,0.0,0.0
-65.73,1.0,27.8,0.0,0.0,0.0,0.0
-64.83,1.0,29.74,0.0,0.0,0.0,0.0
-63.85,1.0,26.67,0.0,0.0,0.0,0.0
-63.01,1.0,24.57,0.0,0.0,0.0,0.0
-62.3,1.0,24.76,0.0,0.0,0.0,0.0
-61.53,1.0,24.5,0.0,0.0,0.0,0.0
-60.4,1.0,26.65,0.0,0.0,0.0,0.0
-58.6,1.0,28.73,0.0,0.0,0.0,0.0
-56.5,1.0,29.43,0.0,0.0,0.0,0.0
-53.63,1.0,25.33,0.0,0.0,0.0,0.0
-49.84,1.0,24.74,0.0,0.0,0.0,0.0
-42.92,1.0,24.52,0.0,0.0,0.0,0.0
-27.61,1.0,25.6,0.0,0.0,0.0,0.0
-65.0,1.0,27.18,0.0,0.0,0.0,0.0
-66.24,1.0,28.53,0.0,0.0,0.0,0.0
-67.34,1.0,28.37,0.0,0.0,0.0,0.0
-67.56,1.0,24.86,0.0,0.0,0.0,0.0
-67.87,1.0,24.65,0.0,0.0,0.0,0.0
-68.43,1.0,25.41,0.0,0.0,0.0,0.0
-68.39,1.0,25.5,0.0,0.0,0.0,0.0
-68.24,1.0,27.61,0.0,0.0,0.0,0.0
-67.89,1.0,28.86,0.0,0.0,0.0,0.0
-67.25,1.0,24.79,0.0,0.0,0.0,0.0
-66.43,1.0,24.8,0.0,0.0,0.0,0.0
-65.96,1.0,25.7,0.0,0.0,0.0,0.0
-65.42,1.0,25.54,0.0,0.0,0.0,0.0
-64.58,1.0,26.25,0.0,0.0,0.0,0.0
-63.77,1.0,28.93,0.0,0.0,0.0,0.0
-62.75,1.0,28.73,0.0,0.0,0.0,0.0
-61.65,1.0,25.67,0.0,0.0,0.0,0.0
-60.18,1.0,25.96,0.0,0.0,0.0,0.0
-58.72,1.0,24.98,0.0,0.0,0.0,0.0
-57.11,1.0,25.85,0.0,0.0,0.0,0.0
-54.6,1.0,26.7,0.0,0.0,0.0,0.0
-50.66,1.0,28.62,0.0,0.0,0.0,0.0
-44.57,1.0,27.7,0.0,0.0,0.0,0.0
-31.42,1.0,24.89,0.0,0.0,0.0,0.0
11.99,1.0,24.5,0.0,0.0,0.0,0.0
-66.1,1.0,24.8,0.0,0.0,0.0,0.0
-67.46,1.0,24.48,0.0,0.0,0.0,0.0
-68.23,1.0,27.9,0.0,0.0,0.0,0.0
-68.14,1.0,28.68,0.0,0.0,0.0,0.0
-68.05,1.0,27.49,0.0,0.0,0.0,0.0
-67.22,1.0,25.68,0.0,0.0,0.0,0.0
-67.21,1.0,25.81,0.0,0.0,0.0,0.0
-67.12,1.0,25.48,0.0,0.0,0.0,0.0
-66.49,1.0,25.77,0.0,0.0,0.0,0.0
-65.99,1.0,28.78,0.0,0.0,0.0,0.0
-65.46,1.0,27.38,0.0,0.0,0.0,0.0
-65.13,1.0,24.27,0.0,0.0,0.0,0.0
-64.53,1.0,25.31,0.0,0.0,0.0,0.0
-63.93,1.0,25.21,0.0,0.0,0.0,0.0
-63.11,1.0,24.7,0.0,0.0,0.0,0.0
-62.18,1.0,27.56,0.0,0.0,0.0,0.0
-60.77,1.0,28.8,0.0,0.0,0.0,0.0
-59.54,1.0,27.38,0.0,0.0,0.0,0.0
-57.63,1.0,24.29,0.0,0.0,0.0,0.0
-55.78,1.0,25.02,0.0,0.0,0.0,0.0
-53.08,1.0,25.6,0.0,0.0,0.0,0.0
-48.1,1.0,24.79,0.0,0.0,0.0,0.0
-39.37,1.0,27.79,0.0,0.0,0.0,0.0
-16.62,1.0,29.42,0.0,0.0,0.0,0.0
-65.73,1.0,25.73,0.0,0.0,0.0,0.0
-66.64,1.0,25.62,0.0,0.0,0.0,0.0
-67.35,1.0,24.64,0.0,0.0,0.0,0.0
-67.99,1.0,24.52,0.0,0.0,0.0,0.0
-68.45,1.0,25.65,0.0,0.0,0.0,0.0
-68.16,1.0,28.87,0.0,0.0,0.0,0.0
-67.78,1.0,28.66,0.0,0.0,0.0,0.0
-67.14,1.0,24.78,0.0,0.0,0.0,0.0
-66.88,1.0,25.38,0.0,0.0,0.0,0.0
-66.36,1.0,24.36,0.0,0.0,0.0,0.0
-66.43,1.0,25.26,0.0,0.0,0.0,0.0
-65.67,1.0,27.45,0.0,0.0,0.0,0.0
-64.9,1.0,28.61,0.0,0.0,0.0,0.0
-63.76,1.0,27.63,0.0,0.0,0.0,0.0
-62.71,1.0,25.06,0.0,0.0,0.0,0.0
-61.83,1.0,25.15,0.0,0.0,0.0,0.0
-60.86,1.0,24.49,0.0,0.0,0.0,0.0
-59.45,1.0,24.8,0.0,0.0,0.0,0.0
-57.61,0.0,23.11,0.0,0.0,0.0,0.0
-58.1,0.0,17.36,0.0,0.0,0.0,0.0
-62.98,0.0,7.2,0.0,0.0,0.0,0.0
-71.31,0.0,0.62,0.0,0.0,0.0,0.0
-79.82,0.0,0.47,0.0,0.0,0.0,0.0
-83.93,0.0,0.54,0.0,0.0,0.0,0.0
-84.98,0.0,1.59,0.0,0.0,0.0,0.0
-85.08,0.0,4.33,0.0,0.0,0.0,0.0
-84.97,0.0,3.74,0.0,0.0,0.0,0.0
-84.6,0.0,0.39,0.0,0.0,0.0,0.0
-84.51,0.0,0.42,0.0,0.0,0.0,0.0
-84.28,0.0,1.37,0.0,0.0,0.0,0.0
-84.38,0.0,0.89,0.0,0.0,0.0,0.0
-84.18,0.0,3.88,0.0,0.0,0.0,0.0
-83.81,0.0,4.89,0.0,0.0,0.0,0.0
-83.6,0.0,2.88,0.0,0.0,0.0,0.0
-83.34,0.0,1.31,0.0,0.0,0.0,0.0
-82.84,0.0,1.39,0.0,0.0,0.0,0.0
-83.08,0.0,0.9,0.0,0.0,0.0,0.0
-83.37,0.0,0.89,0.0,0.0,0.0,0.0
-83.36,0.0,4.44,0.0,0.0,0.0,0.0
-83.01,0.0,4.44,0.0,0.0,0.0,0.0
-82.9,0.0,1.46,0.0,0.0,0.0,0.0
-82.57,0.0,0.45,0.0,0.0,0.0,0.0
-82.51,0.0,0.44,0.0,0.0,0.0,0.0
-82.71,0.0,0.45,0.0,0.0,0.0,0.0
-82.7,0.0,2.0,0.0,0.0,0.0,0.0
-82.39,0.0,4.88,0.0,0.0,0.0,0.0
-81.96,0.0,3.88,0.0,0.0,0.0,0.0
-81.58,0.0,1.37,0.0,0.0,0.0,0.0
-81.27,0.0,0.89,0.0,0.0,0.0,0.0
-81.32,0.0,0.45,0.0,0.0,0.0,0.0
-81.81,0.0,0.0,0.0,0.0,0.0,0.0
-81.75,0.0,3.92,0.0,0.0,0.0,0.0
-81.16,0.0,4.88,0.0,0.0,0.0,0.0
-80.94,0.0,2.89,0.0,0.0,0.0,0.0
-80.66,0.0,0.44,0.0,0.0,0.0,0.0
-80.61,0.0,0.0,0.0,0.0,0.0,0.0
-81.07,0.0,0.0,0.0,0.0,0.0,0.0
-81.25,0.0,0.0,0.0,0.0,0.0,0.0
-81.23,0.0,4.0,0.0,0.0,0.0,0.0
-80.78,0.0,4.46,0.0,0.0,0.0,0.0
-80.3,0.0,1.44,0.0,0.0,0.0,0.0
-79.94,0.0,0.91,0.0,0.0,0.0,0.0
-79.76,0.0,0.92,0.0,0.0,0.0,0.0
-80.02,0.0,0.45,0.0,0.0,0.0,0.0
-80.03,0.0,2.0,0.0,0.0,0.0,0.0
-80.04,0.0,4.0,0.0,0.0,0.0,0.0
-79.94,0.0,3.0,0.0,0.0,0.0,0.0
-79.58,0.0,0.0,0.0,0.0,0.0,0.0
-79.41,0.0,0.0,0.0,0.0,0.0,0.0
-79.47,0.0,0.0,0.0,0.0,0.0,0.0
-79.82,0.0,0.46,0.0,0.0,0.0,0.0
-79.47,0.0,3.46,0.0,0.0,0.0,0.0
-79.04,0.0,4.45,0.0,0.0,0.0,0.0
-78.87,0.0,2.45,0.0,0.0,0.0,0.0
-78.44,0.0,0.92,0.0,0.0,0.0,0.0
-78.14,0.0,0.88,0.0,0.0,0.0,0.0
-78.31,0.0,0.89,0.0,0.0,0.0,0.0
-78.28,0.0,1.89,0.0,0.0,0.0,0.0
-78.11,0.0,4.45,0.0,0.0,0.0,0.0
-78.11,0.0,4.44,0.0,0.0,0.0,0.0
-77.86,0.0,1.45,0.0,0.0,0.0,0.0
-77.74,0.0,0.45,0.0,0.0,0.0,0.0
-77.78,0.0,0.9,0.0,0.0,0.0,0.0
-77.6,0.0,1.34,0.0,0.0,0.0,0.0
-77.33,0.0,2.91,0.0,0.0,0.0,0.0
-77.28,0.0,4.89,0.0,0.0,0.0,0.0
-77.14,0.0,3.44,0.0,0.0,0.0,0.0
-76.93,0.0,0.44,0.0,0.0,0.0,0.0
-77.1,0.0,0.46,0.0,0.0,0.0,0.0
-77.11,0.0,0.46,0.0,0.0,0.0,0.0
-77.31,0.0,0.46,0.0,0.0,0.0,0.0
-77.15,0.0,4.31,0.0,0.0,0.0,0.0
-76.58,0.0,5.86,0.0,0.0,0.0,0.0
-76.06,0.0,3.34,0.0,0.0,0.0,0.0
-75.64,0.0,1.38,0.0,0.0,0.0,0.0
-75.79,0.0,1.38,0.0,0.0,0.0,0.0
-75.96,0.0,1.33,0.0,0.0,0.0,0.0
-75.99,0.0,2.75,0.0,0.0,0.0,0.0
-75.6,0.0,5.79,0.0,0.0,0.0,0.0
-75.0,0.0,5.32,0.0,0.0,0.0,0.0
-74.86,0.0,2.34,0.0,0.0,0.0,0.0
-74.96,0.0,0.91,0.0,0.0,0.0,0.0
-75.35,0.0,0.0,0.0,0.0,0.0,0.0
-76.13,0.0,0.0,0.0,0.0,0.0,0.0
-76.28,0.0,2.46,0.0,0.0,0.0,0.0
-75.93,0.0,4.91,0.0,0.0,0.0,0.0
-75.53,0.0,3.88,0.0,0.0,0.0,0.0
-74.95,0.0,2.32,0.0,0.0,0.0,0.0
-74.36,0.0,2.29,0.0,0.0,0.0,0.0
-74.17,0.0,2.75,0.0,0.0,0.0,0.0
-73.89,0.0,2.64,0.0,0.0,0.0,0.0
-73.5,0.0,4.38,0.0,0.0,0.0,0.0
-73.74,0.0,4.89,0.0,0.0,0.0,0.0
-74.11,0.0,2.45,0.0,0.0,0.0,0.0
-74.31,0.0,0.0,0.0,0.0,0.0,0.0
-74.82,0.0,0.0,0.0,0.0,0.0,0.0
-75.23,0.0,0.9,0.0,0.0,0.0,0.0
-74.96,0.0,2.82,0.0,0.0,0.0,0.0
-74.28,0.0,5.82,0.0,0.0,0.0,0.0
-73.72,0.0,4.37,0.0,0.0,0.0,0.0
-73.5,0.0,0.44,0.0,0.0,0.0,0.0
-73.89,0.0,0.0,0.0,0.0,0.0,0.0
-74.35,0.0,0.46,0.0,0.0,0.0,0.0
-74.73,0.0,0.45,0.0,0.0,0.0,0.0
-74.58,0.0,2.89,0.0,0.0,0.0,0.0
-74.08,1.0,12.88,0.0,0.0,0.0,0.0
-69.33,1.0,34.2,0.0,0.0,0.0,0.0
-53.4,1.0,46.67,0.0,0.0,0.0,0.0
-21.78,1.0,62.35,0.0,0.0,0.0,0.0
-54.19,1.0,60.48,0.0,0.0,0.0,0.0
-14.36,1.0,53.9,0.0,0.0,0.0,0.0
-58.65,1.0,50.98,0.0,0.0,0.0,0.0
-38.04,1.0,45.31,0.0,0.0,0.0,0.0
9.82,1.0,39.94,0.0,0.0,0.0,0.0
-58.9,1.0,34.85,0.0,0.0,0.0,0.0
-51.36,1.0,33.88,0.0,0.0,0.0,0.0
-40.59,1.0,31.11,0.0,0.0,0.0,0.0
-15.67,1.0,31.52,0.0,0.0,0.0,0.0
-65.17,1.0,33.49,0.0,0.0,0.0,0.0
-64.57,1.0,31.5,0.0,0.0,0.0,0.0
-64.52,1.0,28.19,0.0,0.0,0.0,0.0
-64.6,1.0,26.97,0.0,0.0,0.0,0.0
-64.99,1.0,27.18,0.0,0.0,0.0,0.0
-65.69,1.0,25.82,0.0,0.0,0.0,0.0
-66.12,1.0,27.58,0.0,0.0,0.0,0.0
-66.26,1.0,29.43,0.0,0.0,0.0,0.0
-66.25,1.0,28.99,0.0,0.0,0.0,0.0
-65.76,1.0,25.76,0.0,0.0,0.0,0.0
-65.7,1.0,25.01,0.0,0.0,0.0,0.0
-66.01,1.0,25.96,0.0,0.0,0.0,0.0
-65.96,1.0,24.98,0.0,0.0,0.0,0.0
-65.71,1.0,28.07,0.0,0.0,0.0,0.0
-65.05,1.0,29.65,0.0,0.0,0.0,0.0
-64.41,1.0,25.85,0.0,0.0,0.0,0.0
-63.85,1.0,25.25,0.0,0.0,0.0,0.0
-63.47,1.0,24.77,0.0,0.0,0.0,0.0
-63.22,1.0,24.84,0.0,0.0,0.0,0.0
-62.44,1.0,25.6,0.0,0.0,0.0,0.0
-61.48,1.0,29.39,0.0,0.0,0.0,0.0
-60.16,1.0,28.64,0.0,0.0,0.0,0.0
-58.46,1.0,24.64,0.0,0.0,0.0,0.0
-56.72,1.0,24.88,0.0,0.0,0.0,0.0
-53.97,1.0,24.79,0.0,0.0,0.0,0.0
-50.2,1.0,25.34,0.0,0.0,0.0,0.0
-43.1,1.0,27.04,0.0,0.0,0.0,0.0
-27.2,1.0,28.65,0.0,0.0,0.0,0.0
-65.0,1.0,27.41,0.0,0.0,0.0,0.0
-66.07,1.0,25.67,0.0,0.0,0.0,0.0
-66.54,1.0,24.78,0.0,0.0,0.0,0.0
-67.42,1.0,25.66,0.0,0.0,0.0,0.0
-67.89,1.0,24.78,0.0,0.0,0.0,0.0
-68.13,1.0,28.58,0.0,0.0,0.0,0.0
-67.78,1.0,29.01,0.0,0.0,0.0,0.0
-67.58,1.0,26.38,0.0,0.0,0.0,0.0
-67.02,1.0,24.64,0.0,0.0,0.0,0.0
-66.95,1.0,25.56,0.0,0.0,0.0,0.0
-66.59,1.0,24.82,0.0,0.0,0.0,0.0
-66.17,1.0,25.72,0.0,0.0,0.0,0.0
-65.33,1.0,28.69,0.0,0.0,0.0,0.0
-64.55,1.0,28.47,0.0,0.0,0.0,0.0
-63.47,1.0,25.32,0.0,0.0,0.0,0.0
-62.43,1.0,24.67,0.0,0.0,0.0,0.0
-61.52,1.0,24.46,0.0,0.0,0.0,0.0
-60.64,1.0,25.35,0.0,0.0,0.0,0.0
-59.0,1.0,28.29,0.0,0.0,0.0,0.0
-56.88,1.0,29.31,0.0,0.0,0.0,0.0
-54.1,1.0,27.63,0.0,0.0,0.0,0.0
-50.02,1.0,25.24,0.0,0.0,0.0,0.0
-42.92,1.0,25.33,0.0,0.0,0.0,0.0
-27.29,1.0,24.73,0.0,0.0,0.0,0.0
-65.0,1.0,25.23,0.0,0.0,0.0,0.0
-66.19,1.0,29.1,0.0,0.0,0.0,0.0
-66.86,1.0,28.85,0.0,0.0,0.0,0.0
-67.58,1.0,25.5,0.0,0.0,0.0,0.0
-67.8,1.0,25.57,0.0,0.0,0.0,0.0
-67.8,1.0,24.71,0.0,0.0,0.0,0.0
-67.89,1.0,24.39,0.0,0.0,0.0,0.0
-67.79,1.0,26.46,0.0,0.0,0.0,0.0
-67.21,1.0,28.7,0.0,0.0,0.0,0.0
-66.76,1.0,27.55,0.0,0.0,0.0,0.0
-66.19,1.0,25.32,0.0,0.0,0.0,0.0
-65.71,1.0,25.62,0.0,0.0,0.0,0.0
-65.11,1.0,24.58,0.0,0.0,0.0,0.0
-64.69,1.0,25.56,0.0,0.0,0.0,0.0
-63.67,1.0,27.61,0.0,0.0,0.0,0.0
-62.61,1.0,28.69,0.0,0.0,0.0,0.0
-61.61,1.0,27.78,0.0,0.0,0.0,0.0
-59.6,1.0,25.72,0.0,0.0,0.0,0.0
-57.57,1.0,25.66,0.0,0.0,0.0,0.0
-55.53,1.0,24.83,0.0,0.0,0.0,0.0
-52.41,1.0,24.81,0.0,0.0,0.0,0.0
-47.32,1.0,29.0,0.0,0.0,0.0,0.0
-37.24,1.0,29.22,0.0,0.0,0.0,0.0
-9.97,1.0,26.55,0.0,0.0,0.0,0.0
-65.19,1.0,25.49,0.0,0.0,0.0,0.0
-66.43,1.0,25.37,0.0,0.0,0.0,0.0
-67.64,1.0,24.47,0.0,0.0,0.0,0.0
-68.18,1.0,26.4,0.0,0.0,0.0,0.0
-68.41,1.0,29.18,0.0,0.0,0.0,0.0
-68.28,1.0,28.13,0.0,0.0,0.0,0.0
-67.78,1.0,25.08,0.0,0.0,0.0,0.0
